"id_product";"id_lang";"name"
1;1;"<p>Regular customers Set (Stamp card / Discount card)</p>"
1;1;"<p>Stammkunden Set (Nachfüll Pass / Bonuskarten)</p>"
1;1;"<p>Regular customers Set (Sello de tarjeta / tarjeta de puntos)</p>"
1;1;"<p>Vaste klanten Set (Stempelkaart / Kortingskaart)</p>"
1;2;"<p>Regular customers Set (Stamp card / Discount card)</p>"
1;2;"<p>Stammkunden Set (Nachfüll Pass / Bonuskarten)</p>"
1;2;"<p>Regular customers Set (Sello de tarjeta / tarjeta de puntos)</p>"
1;2;"<p>Vaste klanten Set (Stempelkaart / Kortingskaart)</p>"
2;1;"<p>Refill24 Stamp for Bonus cards (Black)</p>"
2;1;"<p>Refill24 Stempel Bonuskarten (Schwarz)</p>"
2;1;"<p>Refill24 Sello para tarjeta de puntos (Black)</p>"
2;1;"<p>Refill24 Stempel tbv Bonuskaarten (Black)</p>"
2;2;"<p>Refill24 Stempel Bonuskarten (Schwarz)</p>"
2;2;"<p>Refill24 Sello para tarjeta de puntos (Black)</p>"
2;2;"<p>Refill24 Stempel tbv Bonuskaarten (Black)</p>"
3;1;"Refill24 Stamp for Bonus cards (Red)"
3;1;"Refill24 Stempel Bonuskarten (Rot)"
3;1;"Refill24 Sello para tarjeta de puntos (Red)"
3;1;"Refill24 Stempel tbv Bonuskaarten (Rood)"
3;2;"Refill24 Stamp for Bonus cards (Red)"
3;2;"Refill24 Stempel Bonuskarten (Rot)"
3;2;"Refill24 Sello para tarjeta de puntos (Red)"
3;2;"Refill24 Stempel tbv Bonuskaarten (Rood)"
4;1;"Stamp card / Discount card (10 Sheets / 10 Pieces)"
4;1;"Nachfüll-Pässe/Bonuskarten (10 Bögen á 10 Stück)"
4;1;"Sello de tarjeta / tarjeta de puntos (10 Folios / 10 Uds.)"
4;1;"Stempelkaart / Kortingskaart (10 Vellen a 10 Stuks)"
4;2;"Stamp card / Discount card (10 Sheets / 10 Pieces)"
4;2;"Nachfüll-Pässe/Bonuskarten (10 Bögen á 10 Stück)"
4;2;"Sello de tarjeta / tarjeta de puntos (10 Folios / 10 Uds.)"
4;2;"Stempelkaart / Kortingskaart (10 Vellen a 10 Stuks)"
5;1;"<p>Refill24 White Value cards + 1 Poster Value cards DIN A2</p>"
5;1;"<p>Refill24 Blanko Mehrwertkarten + 1 Poster Mehrwertkarten DIN A2</p>"
5;1;"<p>Refill24 tarjetas de puntos en blanco + 1 Poster DIN A2</p>"
5;1;"<p>Refill24 Blanko Waardekaarten + 1 Poster Waardekaarten DIN A2</p>"
5;2;"<p>Refill24 White Value cards + 1 Poster Value cards DIN A2</p>"
5;2;"<p>Refill24 Blanko Mehrwertkarten + 1 Poster Mehrwertkarten DIN A2</p>"
5;2;"<p>Refill24 tarjetas de puntos en blanco + 1 Poster DIN A2</p>"
5;2;"<p>Refill24 Blanko Waardekaarten + 1 Poster Waardekaarten DIN A2</p>"
6;1;"Refill24 personal Value cards + 1 Poster DIN A2"
6;1;"Refill24 personalisierte Mehrwertkarten + 1 Poster Mehrwertkarten DIN A2"
6;1;"Refill24 tarjetas de puntos personales + 1 Poster DIN A2"
6;1;"Refill24 persoonlijke waardekaarten + 1 Poster waardekaarten DIN A2"
6;2;"Refill24 personal Value cards + 1 Poster DIN A2"
6;2;"Refill24 personalisierte Mehrwertkarten + 1 Poster Mehrwertkarten DIN A2"
6;2;"Refill24 tarjetas de puntos personales + 1 Poster DIN A2"
6;2;"Refill24 persoonlijke waardekaarten + 1 Poster waardekaarten DIN A2"
7;1;"<p>Refill24 Candies - Fruit (Red)</p>"
7;1;"<p>Refill24 Bonbons - Frucht (Rot)</p>"
7;1;"<p>Refill24 dulces - Fruta (Rojo)</p>"
7;1;"<p>Refill24 Bonbons - Frucht (Rood)</p>"
7;2;"<p>Refill24 Candies - Fruit (Red)</p>"
7;2;"<p>Refill24 Bonbons - Frucht (Rot)</p>"
7;2;"<p>Refill24 dulces - Fruta (Rojo)</p>"
7;2;"<p>Refill24 Bonbons - Frucht (Rood)</p>"
8;1;"<p>Refill24 Candies - Soft Padding (Golden)</p>"
8;1;"<p>Refill24 Bonbons - Sahne Extra (Gold)</p>"
8;1;"<p>Refill24 dulces - Masticables (Dorado)</p>"
8;1;"<p>Refill24 Bonbons - Zachte Vulling (Goud)</p>"
8;2;"<p>Refill24 Candies - Soft Padding (Golden)</p>"
8;2;"<p>Refill24 Bonbons - Sahne Extra (Gold)</p>"
8;2;"<p>Refill24 dulces - Masticables (Dorado)</p>"
8;2;"<p>Refill24 Bonbons - Zachte Vulling (Goud)</p>"
9;1;"<p>Refill24 Candies - Fruit (Red)</p>"
